"Indicator Name","Indicator Code","Country Name","Country Code","Year","Value","Disaggregation"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Viet Nam","VNM","2010","530.009","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","West Bank and Gaza","PSE","2020","399.372","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","West Bank and Gaza","PSE","2018","399.372","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","West Bank and Gaza","PSE","2017","399.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Yemen, Rep.","YEM","2020","320.714","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Yemen, Rep.","YEM","2018","320.714","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Yemen, Rep.","YEM","2017","321.000","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Zambia","ZMB","2010","330.196","male"
"Harmonized Test Scores, Male","HD.HCI.HLOS.MA","Zimbabwe","ZWE","2010","395.732","male"
"Harmonized Test Scores","HD.HCI.HLOS","Afghanistan","AFG","2020","354.759","total"
"Harmonized Test Scores","HD.HCI.HLOS","Afghanistan","AFG","2018","354.759","total"
"Harmonized Test Scores","HD.HCI.HLOS","Afghanistan","AFG","2017","355.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Albania","ALB","2020","434.128","total"
"Harmonized Test Scores","HD.HCI.HLOS","Albania","ALB","2018","429.329","total"
"Harmonized Test Scores","HD.HCI.HLOS","Albania","ALB","2017","429.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Albania","ALB","2010","397.227","total"
"Harmonized Test Scores","HD.HCI.HLOS","Algeria","DZA","2020","374.089","total"
"Harmonized Test Scores","HD.HCI.HLOS","Algeria","DZA","2018","374.089","total"
"Harmonized Test Scores","HD.HCI.HLOS","Algeria","DZA","2017","374.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Algeria","DZA","2010","397.406","total"
"Harmonized Test Scores","HD.HCI.HLOS","Angola","AGO","2020","325.965","total"
"Harmonized Test Scores","HD.HCI.HLOS","Angola","AGO","2018","325.965","total"
"Harmonized Test Scores","HD.HCI.HLOS","Angola","AGO","2017","326.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Antigua and Barbuda","ATG","2020","406.997","total"
"Harmonized Test Scores","HD.HCI.HLOS","Antigua and Barbuda","ATG","2018","395.898","total"
"Harmonized Test Scores","HD.HCI.HLOS","Argentina","ARG","2020","408.173","total"
"Harmonized Test Scores","HD.HCI.HLOS","Argentina","ARG","2018","424.081","total"
"Harmonized Test Scores","HD.HCI.HLOS","Argentina","ARG","2017","424.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Argentina","ARG","2010","408.973","total"
"Harmonized Test Scores","HD.HCI.HLOS","Armenia","ARM","2020","442.969","total"
"Harmonized Test Scores","HD.HCI.HLOS","Armenia","ARM","2018","442.969","total"
"Harmonized Test Scores","HD.HCI.HLOS","Armenia","ARM","2017","443.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Australia","AUS","2020","515.685","total"
"Harmonized Test Scores","HD.HCI.HLOS","Australia","AUS","2018","524.265","total"
"Harmonized Test Scores","HD.HCI.HLOS","Australia","AUS","2017","524.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Australia","AUS","2010","536.332","total"
"Harmonized Test Scores","HD.HCI.HLOS","Austria","AUT","2020","507.639","total"
"Harmonized Test Scores","HD.HCI.HLOS","Austria","AUT","2018","524.833","total"
"Harmonized Test Scores","HD.HCI.HLOS","Austria","AUT","2017","525.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Austria","AUT","2010","503.468","total"
"Harmonized Test Scores","HD.HCI.HLOS","Azerbaijan","AZE","2020","415.946","total"
"Harmonized Test Scores","HD.HCI.HLOS","Azerbaijan","AZE","2018","472.277","total"
"Harmonized Test Scores","HD.HCI.HLOS","Azerbaijan","AZE","2017","472.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Azerbaijan","AZE","2010","402.048","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bahrain","BHR","2020","451.706","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bahrain","BHR","2018","451.706","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bahrain","BHR","2017","452.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bahrain","BHR","2010","436.774","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bangladesh","BGD","2020","368.315","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bangladesh","BGD","2018","368.315","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bangladesh","BGD","2017","368.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Belarus","BLR","2020","488.143","total"
"Harmonized Test Scores","HD.HCI.HLOS","Belgium","BEL","2020","516.808","total"
"Harmonized Test Scores","HD.HCI.HLOS","Belgium","BEL","2018","519.445","total"
"Harmonized Test Scores","HD.HCI.HLOS","Belgium","BEL","2017","519.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Belgium","BEL","2010","526.422","total"
"Harmonized Test Scores","HD.HCI.HLOS","Benin","BEN","2020","383.923","total"
"Harmonized Test Scores","HD.HCI.HLOS","Benin","BEN","2018","383.923","total"
"Harmonized Test Scores","HD.HCI.HLOS","Benin","BEN","2017","384.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Benin","BEN","2010","377.185","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bhutan","BTN","2020","386.739","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bosnia and Herzegovina","BIH","2020","416.134","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bosnia and Herzegovina","BIH","2018","460.804","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bosnia and Herzegovina","BIH","2017","461.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bosnia and Herzegovina","BIH","2010","460.804","total"
"Harmonized Test Scores","HD.HCI.HLOS","Botswana","BWA","2020","391.318","total"
"Harmonized Test Scores","HD.HCI.HLOS","Botswana","BWA","2018","391.318","total"
"Harmonized Test Scores","HD.HCI.HLOS","Botswana","BWA","2017","391.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Botswana","BWA","2010","407.956","total"
"Harmonized Test Scores","HD.HCI.HLOS","Brazil","BRA","2020","413.245","total"
"Harmonized Test Scores","HD.HCI.HLOS","Brazil","BRA","2018","408.099","total"
"Harmonized Test Scores","HD.HCI.HLOS","Brazil","BRA","2017","408.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Brazil","BRA","2010","414.282","total"
"Harmonized Test Scores","HD.HCI.HLOS","Brunei Darussalam","BRN","2020","437.516","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bulgaria","BGR","2020","441.093","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bulgaria","BGR","2018","497.611","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bulgaria","BGR","2017","498.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Bulgaria","BGR","2010","446.715","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burkina Faso","BFA","2020","403.654","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burkina Faso","BFA","2018","403.654","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burkina Faso","BFA","2017","404.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burkina Faso","BFA","2010","401.747","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burundi","BDI","2020","422.748","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burundi","BDI","2018","422.748","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burundi","BDI","2017","423.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Burundi","BDI","2010","424.745","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cambodia","KHM","2020","451.890","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cambodia","KHM","2018","451.890","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cambodia","KHM","2017","452.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cameroon","CMR","2020","378.869","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cameroon","CMR","2018","378.869","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cameroon","CMR","2017","379.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cameroon","CMR","2010","451.237","total"
"Harmonized Test Scores","HD.HCI.HLOS","Canada","CAN","2020","533.998","total"
"Harmonized Test Scores","HD.HCI.HLOS","Canada","CAN","2018","536.755","total"
"Harmonized Test Scores","HD.HCI.HLOS","Canada","CAN","2017","537.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Canada","CAN","2010","544.309","total"
"Harmonized Test Scores","HD.HCI.HLOS","Central African Republic","CAF","2020","368.730","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chad","TCD","2020","333.111","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chad","TCD","2018","333.111","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chad","TCD","2017","333.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chad","TCD","2010","403.316","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chile","CHL","2020","452.218","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chile","CHL","2018","465.744","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chile","CHL","2017","466.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Chile","CHL","2010","453.890","total"
"Harmonized Test Scores","HD.HCI.HLOS","China","CHN","2020","441.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","China","CHN","2018","441.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","China","CHN","2017","456.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Colombia","COL","2020","419.028","total"
"Harmonized Test Scores","HD.HCI.HLOS","Colombia","COL","2018","423.623","total"
"Harmonized Test Scores","HD.HCI.HLOS","Colombia","COL","2017","424.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Colombia","COL","2010","411.740","total"
"Harmonized Test Scores","HD.HCI.HLOS","Comoros","COM","2020","392.226","total"
"Harmonized Test Scores","HD.HCI.HLOS","Comoros","COM","2018","392.226","total"
"Harmonized Test Scores","HD.HCI.HLOS","Comoros","COM","2017","392.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Dem. Rep.","COD","2020","310.197","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Dem. Rep.","COD","2018","310.197","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Dem. Rep.","COD","2017","318.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Rep.","COG","2020","370.614","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Rep.","COG","2018","370.614","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Rep.","COG","2017","371.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Congo, Rep.","COG","2010","398.177","total"
"Harmonized Test Scores","HD.HCI.HLOS","Costa Rica","CRI","2020","428.556","total"
"Harmonized Test Scores","HD.HCI.HLOS","Costa Rica","CRI","2018","429.555","total"
"Harmonized Test Scores","HD.HCI.HLOS","Costa Rica","CRI","2017","430.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Costa Rica","CRI","2010","441.591","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cote d'Ivoire","CIV","2020","373.231","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cote d'Ivoire","CIV","2018","373.231","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cote d'Ivoire","CIV","2017","373.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cote d'Ivoire","CIV","2010","376.590","total"
"Harmonized Test Scores","HD.HCI.HLOS","Croatia","HRV","2020","487.581","total"
"Harmonized Test Scores","HD.HCI.HLOS","Croatia","HRV","2018","504.549","total"
"Harmonized Test Scores","HD.HCI.HLOS","Croatia","HRV","2017","505.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Croatia","HRV","2010","489.914","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cyprus","CYP","2020","502.162","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cyprus","CYP","2018","502.162","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cyprus","CYP","2017","502.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Cyprus","CYP","2010","458.550","total"
"Harmonized Test Scores","HD.HCI.HLOS","Czechia","CZE","2020","512.222","total"
"Harmonized Test Scores","HD.HCI.HLOS","Czechia","CZE","2018","522.324","total"
"Harmonized Test Scores","HD.HCI.HLOS","Czechia","CZE","2017","522.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Czechia","CZE","2010","507.181","total"
"Harmonized Test Scores","HD.HCI.HLOS","Denmark","DNK","2020","517.878","total"
"Harmonized Test Scores","HD.HCI.HLOS","Denmark","DNK","2018","530.728","total"
"Harmonized Test Scores","HD.HCI.HLOS","Denmark","DNK","2017","531.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Denmark","DNK","2010","516.013","total"
"Harmonized Test Scores","HD.HCI.HLOS","Dominica","DMA","2020","403.783","total"
"Harmonized Test Scores","HD.HCI.HLOS","Dominica","DMA","2018","411.396","total"
"Harmonized Test Scores","HD.HCI.HLOS","Dominican Republic","DOM","2020","345.217","total"
"Harmonized Test Scores","HD.HCI.HLOS","Dominican Republic","DOM","2018","350.099","total"
"Harmonized Test Scores","HD.HCI.HLOS","Dominican Republic","DOM","2017","350.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ecuador","ECU","2020","420.149","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ecuador","ECU","2018","420.149","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ecuador","ECU","2017","420.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ecuador","ECU","2010","373.495","total"
"Harmonized Test Scores","HD.HCI.HLOS","Egypt, Arab Rep.","EGY","2020","355.987","total"
"Harmonized Test Scores","HD.HCI.HLOS","Egypt, Arab Rep.","EGY","2018","355.987","total"
"Harmonized Test Scores","HD.HCI.HLOS","Egypt, Arab Rep.","EGY","2017","356.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Egypt, Arab Rep.","EGY","2010","399.400","total"
"Harmonized Test Scores","HD.HCI.HLOS","El Salvador","SLV","2020","435.923","total"
"Harmonized Test Scores","HD.HCI.HLOS","El Salvador","SLV","2018","438.439","total"
"Harmonized Test Scores","HD.HCI.HLOS","El Salvador","SLV","2017","362.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Estonia","EST","2020","543.206","total"
"Harmonized Test Scores","HD.HCI.HLOS","Estonia","EST","2018","541.987","total"
"Harmonized Test Scores","HD.HCI.HLOS","Estonia","EST","2017","542.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Estonia","EST","2010","531.099","total"
"Harmonized Test Scores","HD.HCI.HLOS","Eswatini","SWZ","2020","440.305","total"
"Harmonized Test Scores","HD.HCI.HLOS","Eswatini","SWZ","2018","440.305","total"
"Harmonized Test Scores","HD.HCI.HLOS","Eswatini","SWZ","2017","440.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Eswatini","SWZ","2010","418.203","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ethiopia","ETH","2020","348.199","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ethiopia","ETH","2018","359.375","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ethiopia","ETH","2017","359.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Fiji","FJI","2020","383.336","total"
"Harmonized Test Scores","HD.HCI.HLOS","Finland","FIN","2020","533.708","total"
"Harmonized Test Scores","HD.HCI.HLOS","Finland","FIN","2018","547.749","total"
"Harmonized Test Scores","HD.HCI.HLOS","Finland","FIN","2017","548.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Finland","FIN","2010","561.871","total"
"Harmonized Test Scores","HD.HCI.HLOS","France","FRA","2020","510.261","total"
"Harmonized Test Scores","HD.HCI.HLOS","France","FRA","2018","505.919","total"
"Harmonized Test Scores","HD.HCI.HLOS","France","FRA","2017","506.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","France","FRA","2010","513.584","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gabon","GAB","2020","456.128","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gabon","GAB","2018","456.128","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gabon","GAB","2017","456.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gambia, The","GMB","2020","352.900","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gambia, The","GMB","2018","352.900","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gambia, The","GMB","2017","338.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Gambia, The","GMB","2010","337.841","total"
"Harmonized Test Scores","HD.HCI.HLOS","Georgia","GEO","2020","399.766","total"
"Harmonized Test Scores","HD.HCI.HLOS","Georgia","GEO","2018","444.804","total"
"Harmonized Test Scores","HD.HCI.HLOS","Georgia","GEO","2017","445.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Georgia","GEO","2010","388.097","total"
"Harmonized Test Scores","HD.HCI.HLOS","Germany","DEU","2020","517.281","total"
"Harmonized Test Scores","HD.HCI.HLOS","Germany","DEU","2018","528.153","total"
"Harmonized Test Scores","HD.HCI.HLOS","Germany","DEU","2017","528.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Germany","DEU","2010","527.514","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ghana","GHA","2020","307.276","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ghana","GHA","2018","307.276","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ghana","GHA","2017","307.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Greece","GRC","2020","468.636","total"
"Harmonized Test Scores","HD.HCI.HLOS","Greece","GRC","2018","473.755","total"
"Harmonized Test Scores","HD.HCI.HLOS","Greece","GRC","2017","474.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Greece","GRC","2010","488.718","total"
"Harmonized Test Scores","HD.HCI.HLOS","Grenada","GRD","2020","394.749","total"
"Harmonized Test Scores","HD.HCI.HLOS","Grenada","GRD","2018","387.063","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guatemala","GTM","2020","405.258","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guatemala","GTM","2018","405.258","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guatemala","GTM","2017","405.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guatemala","GTM","2010","369.492","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guinea","GIN","2020","408.249","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guinea","GIN","2018","408.249","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guinea","GIN","2017","408.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guyana","GUY","2020","346.366","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guyana","GUY","2018","346.366","total"
"Harmonized Test Scores","HD.HCI.HLOS","Guyana","GUY","2017","346.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Haiti","HTI","2020","337.815","total"
"Harmonized Test Scores","HD.HCI.HLOS","Haiti","HTI","2018","337.815","total"
"Harmonized Test Scores","HD.HCI.HLOS","Haiti","HTI","2017","345.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Honduras","HND","2020","399.751","total"
"Harmonized Test Scores","HD.HCI.HLOS","Honduras","HND","2018","399.751","total"
"Harmonized Test Scores","HD.HCI.HLOS","Honduras","HND","2017","400.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hong Kong SAR, China","HKG","2020","548.631","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hong Kong SAR, China","HKG","2018","561.893","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hong Kong SAR, China","HKG","2017","562.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hong Kong SAR, China","HKG","2010","564.099","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hungary","HUN","2020","495.481","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hungary","HUN","2018","515.783","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hungary","HUN","2017","516.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Hungary","HUN","2010","512.339","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iceland","ISL","2020","497.683","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iceland","ISL","2018","497.068","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iceland","ISL","2017","497.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iceland","ISL","2010","517.678","total"
"Harmonized Test Scores","HD.HCI.HLOS","India","IND","2020","399.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","India","IND","2018","399.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","India","IND","2017","355.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Indonesia","IDN","2020","394.915","total"
"Harmonized Test Scores","HD.HCI.HLOS","Indonesia","IDN","2018","402.906","total"
"Harmonized Test Scores","HD.HCI.HLOS","Indonesia","IDN","2017","403.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Indonesia","IDN","2010","397.854","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iran, Islamic Rep.","IRN","2020","432.108","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iran, Islamic Rep.","IRN","2018","432.108","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iran, Islamic Rep.","IRN","2017","432.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iran, Islamic Rep.","IRN","2010","450.304","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iraq","IRQ","2020","363.432","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iraq","IRQ","2018","363.432","total"
"Harmonized Test Scores","HD.HCI.HLOS","Iraq","IRQ","2017","363.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ireland","IRL","2020","521.329","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ireland","IRL","2018","537.729","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ireland","IRL","2017","538.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Ireland","IRL","2010","513.635","total"
"Harmonized Test Scores","HD.HCI.HLOS","Israel","ISR","2020","480.752","total"
"Harmonized Test Scores","HD.HCI.HLOS","Israel","ISR","2018","503.500","total"
"Harmonized Test Scores","HD.HCI.HLOS","Israel","ISR","2017","503.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Israel","ISR","2010","473.712","total"
"Harmonized Test Scores","HD.HCI.HLOS","Italy","ITA","2020","492.988","total"
"Harmonized Test Scores","HD.HCI.HLOS","Italy","ITA","2018","513.693","total"
"Harmonized Test Scores","HD.HCI.HLOS","Italy","ITA","2017","514.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Italy","ITA","2010","502.250","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jamaica","JAM","2020","387.133","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jamaica","JAM","2018","387.133","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jamaica","JAM","2017","387.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Japan","JPN","2020","537.723","total"
"Harmonized Test Scores","HD.HCI.HLOS","Japan","JPN","2018","563.358","total"
"Harmonized Test Scores","HD.HCI.HLOS","Japan","JPN","2017","563.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Japan","JPN","2010","547.371","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jordan","JOR","2020","429.954","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jordan","JOR","2018","409.426","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jordan","JOR","2017","409.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Jordan","JOR","2010","415.829","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kazakhstan","KAZ","2020","416.155","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kazakhstan","KAZ","2018","537.319","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kazakhstan","KAZ","2017","537.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kazakhstan","KAZ","2010","412.078","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kenya","KEN","2020","454.958","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kenya","KEN","2018","454.958","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kenya","KEN","2017","455.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kenya","KEN","2010","422.052","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kiribati","KIR","2020","411.484","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kiribati","KIR","2018","383.086","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kiribati","KIR","2017","383.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Korea, Rep.","KOR","2020","537.210","total"
"Harmonized Test Scores","HD.HCI.HLOS","Korea, Rep.","KOR","2018","563.126","total"
"Harmonized Test Scores","HD.HCI.HLOS","Korea, Rep.","KOR","2017","563.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Korea, Rep.","KOR","2010","559.365","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kosovo","XKX","2020","373.549","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kosovo","XKX","2018","374.797","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kosovo","XKX","2017","375.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kuwait","KWT","2020","383.402","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kuwait","KWT","2018","383.402","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kuwait","KWT","2017","383.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kuwait","KWT","2010","381.759","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kyrgyz Republic","KGZ","2020","420.087","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kyrgyz Republic","KGZ","2018","420.087","total"
"Harmonized Test Scores","HD.HCI.HLOS","Kyrgyz Republic","KGZ","2017","420.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lao PDR","LAO","2020","368.142","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lao PDR","LAO","2018","368.142","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lao PDR","LAO","2017","368.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Latvia","LVA","2020","503.870","total"
"Harmonized Test Scores","HD.HCI.HLOS","Latvia","LVA","2018","530.423","total"
"Harmonized Test Scores","HD.HCI.HLOS","Latvia","LVA","2017","530.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Latvia","LVA","2010","502.987","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lebanon","LBN","2020","389.889","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lebanon","LBN","2018","404.930","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lebanon","LBN","2017","405.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lebanon","LBN","2010","427.672","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lesotho","LSO","2020","392.912","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lesotho","LSO","2018","392.912","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lesotho","LSO","2017","393.000","total"
"Harmonized Test Scores","HD.HCI.HLOS","Lesotho","LSO","2010","362.464","total"
"Harmonized Test Scores","HD.HCI.HLOS","Liberia","LBR","2020","331.746","total"
"Harmonized Test Scores","HD.HCI.HLOS","Liberia","LBR","2018","331.746","total"
"Harmonized Test Scores","HD.HCI.HLOS","Liberia","LBR","2017","332.000","total"
